id,label
9899,bird
9900,truck
9901,deer
9902,cat
9903,deer
9904,bird
9905,cat
9906,airplane
9907,cat
9908,deer
9909,frog
9910,frog
9911,horse
9912,cat
9913,automobile
9914,truck
9915,cat
9916,automobile
9917,cat
9918,frog
9919,frog
9920,automobile
9921,deer
9922,cat
9923,cat
9924,truck
9925,cat
9926,deer
9927,frog
9928,deer
9929,airplane
9930,cat
9931,frog
9932,ship
9933,deer
9934,bird
9935,ship
9936,ship
9937,frog
9938,airplane
9939,truck
9940,dog
9941,automobile
9942,frog
9943,ship
9944,dog
9945,dog
9946,dog
9947,cat
9948,deer
9949,cat
9950,frog
9951,cat
9952,frog
9953,cat
9954,bird
9955,deer
9956,deer
9957,truck
9958,truck
9959,truck
9960,horse
9961,ship
9962,dog
9963,dog
9964,deer
9965,horse
9966,frog
9967,cat
9968,airplane
9969,cat
9970,truck
9971,dog
9972,automobile
9973,ship
9974,bird
9975,deer
9976,airplane
9977,cat
9978,dog
9979,horse
9980,ship
9981,deer
9982,frog
9983,airplane
9984,deer
9985,frog
9986,frog
9987,automobile
9988,automobile
9989,cat
9990,automobile
9991,deer
9992,cat
9993,cat
9994,cat
9995,deer
9996,frog
9997,cat
9998,dog
9999,airplane
10000,frog
10001,cat
10002,ship
10003,dog
10004,ship
10005,deer
10006,horse
10007,horse
10008,deer
10009,deer
10010,ship
10011,dog
10012,ship
10013,bird
10014,cat
10015,frog
10016,frog
10017,truck
10018,dog
10019,airplane
10020,deer
10021,ship
10022,airplane
10023,airplane
10024,dog
10025,deer
10026,truck
10027,ship
10028,horse
10029,deer
10030,cat
10031,cat
10032,automobile
10033,ship
10034,frog
10035,cat
10036,horse
10037,airplane
10038,deer
10039,horse
10040,cat
10041,deer
10042,deer
10043,ship
10044,airplane
10045,automobile
10046,deer
10047,deer
10048,frog
10049,truck
10050,truck
10051,dog
10052,dog
10053,airplane
10054,bird
10055,frog
10056,ship
10057,truck
10058,airplane
10059,frog
10060,horse
10061,automobile
10062,automobile
10063,dog
10064,cat
10065,ship
10066,cat
10067,airplane
10068,dog
10069,automobile
10070,frog
10071,deer
10072,ship
10073,dog
10074,deer
10075,cat
10076,frog
10077,dog
10078,cat
10079,dog
10080,frog
10081,ship
10082,deer
10083,horse
10084,cat
10085,ship
10086,cat
10087,ship
10088,frog
10089,deer
10090,cat
10091,truck
10092,cat
10093,cat
10094,cat
10095,bird
10096,deer
10097,dog
10098,frog
10099,deer
10100,cat
10101,dog
10102,truck
10103,bird
10104,deer
10105,cat
10106,horse
10107,truck
10108,automobile
10109,cat
10110,deer
10111,deer
10112,ship
10113,bird
10114,horse
10115,deer
10116,frog
10117,frog
10118,dog
10119,ship
10120,dog
10121,ship
10122,frog
10123,airplane
10124,cat
10125,cat
10126,horse
10127,horse
10128,cat
10129,automobile
10130,cat
10131,cat
10132,frog
10133,frog
10134,deer
10135,deer
10136,deer
10137,horse
10138,truck
10139,automobile
10140,cat
10141,automobile
10142,cat
10143,deer
10144,cat
10145,deer
10146,cat
10147,truck
10148,frog
10149,horse
10150,frog
10151,airplane
10152,truck
10153,automobile
10154,airplane
10155,deer
10156,frog
10157,airplane
10158,airplane
10159,horse
10160,deer
10161,dog
10162,cat
10163,truck
10164,frog
10165,frog
10166,dog
10167,deer
10168,ship
10169,horse
10170,cat
10171,deer
10172,deer
10173,frog
10174,deer
10175,deer
10176,bird
10177,dog
10178,deer
10179,cat
10180,dog
10181,bird
10182,cat
10183,dog
10184,frog
10185,frog
10186,automobile
10187,truck
10188,airplane
10189,cat
10190,cat
10191,truck
10192,frog
10193,dog
10194,frog
10195,frog
10196,ship
10197,cat
10198,dog
10199,automobile
10200,dog
10201,automobile
10202,ship
10203,frog
10204,deer
10205,cat
10206,cat
10207,ship
10208,dog
10209,cat
10210,deer
10211,ship
10212,cat
10213,frog
10214,truck
10215,deer
10216,bird
10217,deer
10218,ship
10219,frog
10220,ship
10221,frog
10222,frog
10223,horse
10224,ship
10225,horse
10226,bird
10227,deer
10228,ship
10229,deer
10230,deer
10231,bird
10232,deer
10233,horse
10234,frog
10235,frog
10236,cat
10237,frog
10238,deer
10239,frog
10240,cat
10241,frog
10242,frog
10243,horse
10244,truck
10245,truck
10246,deer
10247,frog
10248,dog
10249,automobile
10250,horse
10251,automobile
10252,cat
10253,truck
10254,frog
10255,dog
10256,deer
10257,cat
10258,frog
10259,deer
10260,dog
10261,airplane
10262,cat
10263,deer
10264,deer
10265,cat
10266,bird
10267,horse
10268,ship
10269,dog
10270,cat
10271,automobile
10272,airplane
10273,airplane
10274,automobile
10275,dog
10276,truck
10277,frog
10278,deer
10279,automobile
10280,ship
10281,truck
10282,frog
10283,deer
10284,deer
10285,deer
10286,cat
10287,deer
10288,deer
10289,frog
10290,deer
10291,deer
10292,airplane
10293,cat
10294,truck
10295,frog
10296,frog
10297,deer
10298,airplane
10299,truck
10300,ship
10301,truck
10302,deer
10303,truck
10304,ship
10305,ship
10306,airplane
10307,deer
10308,bird
10309,deer
10310,dog
10311,cat
10312,bird
10313,dog
10314,ship
10315,truck
10316,frog
10317,cat
10318,ship
10319,airplane
10320,cat
10321,deer
10322,dog
10323,dog
10324,dog
10325,dog
10326,horse
10327,deer
10328,ship
10329,automobile
10330,bird
10331,dog
10332,frog
10333,dog
10334,frog
10335,bird
10336,truck
10337,deer
10338,bird
10339,dog
10340,bird
10341,horse
10342,cat
10343,frog
10344,deer
10345,bird
10346,deer
10347,dog
10348,cat
10349,cat
10350,automobile
10351,dog
10352,frog
10353,ship
10354,frog
10355,frog
10356,airplane
10357,cat
10358,deer
10359,bird
10360,truck
10361,deer
10362,cat
10363,automobile
10364,frog
10365,bird
10366,cat
10367,automobile
10368,dog
10369,deer
10370,bird
10371,ship
10372,horse
10373,frog
10374,deer
10375,dog
10376,cat
10377,cat
10378,truck
10379,deer
10380,dog
10381,airplane
10382,ship
10383,airplane
10384,horse
10385,deer
10386,dog
10387,deer
10388,airplane
10389,deer
10390,deer
10391,ship
10392,frog
10393,deer
10394,bird
10395,bird
10396,automobile
10397,frog
10398,ship
10399,frog
10400,truck
10401,deer
10402,ship
10403,cat
10404,cat
10405,cat
10406,deer
10407,cat
10408,deer
10409,dog
10410,frog
10411,airplane
10412,ship
10413,deer
10414,frog
10415,automobile
10416,cat
10417,deer
10418,frog
10419,frog
10420,cat
10421,bird
10422,dog
10423,dog
10424,dog
10425,bird
10426,cat
10427,dog
10428,deer
10429,horse
10430,bird
10431,deer
10432,frog
10433,ship
10434,ship
10435,deer
10436,airplane
10437,deer
10438,frog
10439,deer
10440,airplane
10441,dog
10442,airplane
10443,cat
10444,cat
10445,bird
10446,dog
10447,horse
10448,ship
10449,cat
10450,horse
10451,deer
10452,cat
10453,deer
10454,cat
10455,frog
10456,deer
10457,frog
10458,deer
10459,frog
10460,dog
10461,frog
10462,deer
10463,deer
10464,deer
10465,frog
10466,frog
10467,airplane
10468,frog
10469,airplane
10470,ship
10471,dog
10472,bird
10473,cat
10474,deer
10475,frog
10476,frog
10477,frog
10478,deer
10479,frog
10480,ship
10481,deer
10482,truck
10483,deer
10484,dog
10485,deer
10486,dog
10487,frog
10488,truck
10489,cat
10490,deer
10491,cat
10492,cat
10493,deer
10494,airplane
10495,frog
10496,cat
10497,cat
10498,frog
10499,bird
10500,deer
10501,dog
10502,frog
10503,frog
10504,frog
10505,frog
10506,deer
10507,frog
10508,truck
10509,frog
10510,truck
10511,truck
10512,frog
10513,deer
10514,horse
10515,frog
10516,horse
10517,cat
10518,cat
10519,frog
10520,automobile
10521,horse
10522,deer
10523,frog
10524,deer
10525,frog
10526,horse
10527,cat
10528,frog
10529,ship
10530,dog
10531,horse
10532,truck
10533,deer
10534,frog
10535,truck
10536,frog
10537,truck
10538,horse
10539,deer
10540,automobile
10541,frog
10542,cat
10543,ship
10544,truck
10545,frog
10546,truck
10547,deer
10548,ship
10549,deer
10550,automobile
10551,ship
10552,airplane
10553,ship
10554,deer
10555,deer
10556,deer
10557,airplane
10558,ship
10559,deer
10560,airplane
10561,cat
10562,dog
10563,frog
10564,dog
10565,frog
10566,cat
10567,bird
10568,automobile
10569,cat
10570,deer
10571,horse
10572,frog
10573,dog
10574,deer
10575,dog
10576,cat
10577,horse
10578,dog
10579,ship
10580,frog
10581,dog
10582,bird
10583,frog
10584,dog
10585,truck
10586,truck
10587,frog
10588,bird
10589,frog
10590,deer
10591,deer
10592,cat
10593,bird
10594,frog
10595,ship
10596,horse
10597,truck
10598,truck
10599,deer
10600,dog
10601,airplane
10602,frog
10603,cat
10604,horse
10605,cat
10606,automobile
10607,deer
10608,deer
10609,cat
10610,frog
10611,deer
10612,bird
10613,airplane
10614,deer
10615,cat
10616,deer
10617,horse
10618,frog
10619,frog
10620,cat
10621,frog
10622,truck
10623,ship
10624,frog
10625,dog
10626,truck
10627,deer
10628,frog
10629,frog
10630,frog
10631,automobile
10632,frog
10633,deer
10634,deer
10635,frog
10636,cat
10637,deer
10638,cat
10639,deer
10640,deer
10641,ship
10642,deer
10643,ship
10644,cat
10645,cat
10646,truck
10647,truck
10648,horse
10649,cat
10650,dog
10651,horse
10652,cat
10653,ship
10654,airplane
10655,deer
10656,truck
10657,bird
10658,cat
10659,airplane
10660,deer
10661,cat
10662,dog
10663,horse
10664,frog
10665,cat
10666,deer
10667,frog
10668,deer
10669,deer
10670,airplane
10671,horse
10672,deer
10673,truck
10674,airplane
10675,truck
10676,cat
10677,cat
10678,frog
10679,dog
10680,cat
10681,deer
10682,frog
10683,frog
10684,deer
10685,dog
10686,deer
10687,frog
10688,airplane
10689,cat
10690,deer
10691,truck
10692,horse
10693,frog
10694,deer
10695,deer
10696,deer
10697,bird
10698,cat
10699,frog
10700,truck
10701,horse
10702,dog
10703,airplane
10704,frog
10705,ship
10706,deer
10707,truck
10708,horse
10709,frog
10710,frog
10711,deer
10712,cat
10713,horse
10714,frog
10715,airplane
10716,dog
10717,truck
10718,cat
10719,truck
10720,cat
10721,truck
10722,ship
10723,deer
10724,frog
10725,deer
10726,bird
10727,bird
10728,automobile
10729,airplane
10730,dog
10731,airplane
10732,ship
10733,ship
10734,cat
10735,deer
10736,deer
10737,deer
10738,deer
10739,horse
10740,deer
10741,cat
10742,horse
10743,deer
10744,dog
10745,truck
10746,bird
10747,frog
10748,deer
10749,bird
10750,ship
10751,deer
10752,cat
10753,automobile
10754,deer
10755,frog
10756,truck
10757,deer
10758,truck
10759,bird
10760,frog
10761,truck
10762,deer
10763,cat
10764,deer
10765,airplane
10766,cat
10767,frog
10768,cat
10769,deer
10770,airplane
10771,automobile
10772,frog
10773,automobile
10774,horse
10775,ship
10776,cat
10777,frog
10778,deer
10779,automobile
10780,truck
10781,cat
10782,cat
10783,ship
10784,cat
10785,automobile
10786,cat
10787,frog
10788,ship
10789,cat
10790,cat
10791,horse
10792,deer
10793,dog
10794,cat
10795,deer
10796,ship
10797,bird
10798,deer
10799,deer
10800,deer
10801,deer
10802,automobile
10803,deer
10804,airplane
10805,dog
10806,bird
10807,bird
10808,frog
10809,ship
10810,deer
10811,frog
10812,cat
10813,deer
10814,truck
10815,deer
10816,cat
10817,truck
10818,airplane
10819,deer
10820,truck
10821,cat
10822,airplane
10823,deer
10824,deer
10825,horse
10826,automobile
10827,horse
10828,deer
10829,truck
10830,horse
10831,dog
10832,dog
10833,airplane
10834,bird
10835,automobile
10836,dog
10837,frog
10838,dog
10839,deer
10840,deer
10841,dog
10842,bird
10843,automobile
10844,frog
10845,truck
10846,cat
10847,frog
10848,cat
10849,airplane
10850,frog
10851,truck
10852,cat
10853,truck
10854,automobile
10855,dog
10856,deer
10857,bird
10858,truck
10859,automobile
10860,ship
10861,frog
10862,cat
10863,ship
10864,cat
10865,cat
10866,ship
10867,frog
10868,frog
10869,automobile
10870,deer
10871,ship
10872,dog
10873,deer
10874,airplane
10875,frog
10876,horse
10877,cat
10878,cat
10879,bird
10880,bird
10881,dog
10882,cat
10883,bird
10884,cat
10885,cat
10886,truck
10887,deer
10888,ship
10889,deer
10890,dog
10891,frog
10892,dog
10893,bird
10894,bird
10895,horse
10896,ship
10897,ship
10898,cat
10899,frog
10900,horse
10901,cat
10902,frog
10903,cat
10904,ship
10905,horse
10906,deer
10907,ship
10908,deer
10909,ship
10910,deer
10911,dog
10912,frog
10913,deer
10914,frog
10915,frog
10916,truck
10917,ship
10918,cat
10919,airplane
10920,cat
10921,truck
10922,cat
10923,deer
10924,truck
10925,cat
10926,ship
10927,cat
10928,bird
10929,frog
10930,deer
10931,cat
10932,horse
10933,airplane
10934,dog
10935,automobile
10936,cat
10937,deer
10938,frog
10939,cat
10940,truck
10941,horse
10942,cat
10943,bird
10944,airplane
10945,cat
10946,ship
10947,deer
10948,deer
10949,cat
10950,frog
10951,frog
10952,bird
10953,cat
10954,cat
10955,horse
10956,deer
10957,cat
10958,airplane
10959,frog
10960,cat
10961,dog
10962,deer
10963,airplane
10964,cat
10965,deer
10966,truck
10967,deer
10968,airplane
10969,frog
10970,cat
10971,cat
10972,frog
10973,automobile
10974,deer
10975,frog
10976,dog
10977,airplane
10978,automobile
10979,ship
10980,ship
10981,deer
10982,airplane
10983,frog
10984,automobile
10985,ship
10986,truck
10987,cat
10988,bird
10989,frog
10990,bird
10991,horse
10992,deer
10993,frog
10994,bird
10995,deer
10996,deer
10997,frog
10998,automobile
10999,frog
11000,truck
11001,dog
11002,automobile
11003,ship
11004,airplane
11005,bird
11006,ship
11007,deer
11008,bird
11009,deer
11010,dog
11011,deer
11012,frog
11013,ship
11014,frog
11015,automobile
11016,deer
11017,deer
11018,airplane
11019,ship
11020,horse
11021,horse
11022,airplane
11023,frog
11024,ship
11025,frog
11026,frog
11027,dog
11028,cat
11029,ship
11030,frog
11031,truck
11032,deer
11033,bird
11034,frog
11035,cat
11036,deer
11037,frog
11038,deer
11039,truck
11040,dog
11041,dog
11042,cat
11043,automobile
11044,cat
11045,deer
11046,dog
11047,cat
11048,dog
11049,horse
11050,cat
11051,deer
11052,cat
11053,automobile
11054,bird
11055,cat
11056,deer
11057,truck
11058,deer
11059,deer
11060,automobile
11061,frog
11062,frog
11063,truck
11064,deer
11065,dog
11066,ship
11067,cat
11068,cat
11069,cat
11070,ship
11071,deer
11072,deer
11073,deer
11074,frog
11075,bird
11076,automobile
11077,airplane
11078,truck
11079,deer
11080,dog
11081,frog
11082,frog
11083,dog
11084,bird
11085,frog
11086,dog
11087,deer
11088,truck
11089,cat
11090,dog
11091,deer
11092,truck
11093,deer
11094,bird
11095,frog
11096,frog
11097,cat
11098,truck
11099,deer
11100,cat
11101,dog
11102,frog
11103,cat
11104,automobile
11105,deer
11106,frog
11107,deer
11108,cat
11109,truck
11110,ship
11111,frog
11112,cat
11113,cat
11114,deer
11115,automobile
11116,cat
11117,cat
11118,deer
11119,truck
11120,automobile
11121,frog
11122,automobile
11123,cat
11124,horse
11125,truck
11126,airplane
11127,cat
11128,cat
11129,cat
11130,cat
11131,frog
11132,truck
11133,cat
11134,deer
11135,dog
11136,cat
11137,truck
11138,ship
11139,automobile
11140,bird
11141,frog
11142,dog
11143,deer
11144,cat
11145,truck
11146,horse
11147,cat
11148,ship
11149,automobile
11150,deer
11151,ship
11152,automobile
11153,bird
11154,frog
11155,horse
11156,bird
11157,dog
11158,deer
11159,truck
11160,cat
11161,deer
11162,automobile
11163,cat
11164,cat
11165,truck
11166,ship
11167,deer
11168,bird
11169,cat
11170,truck
11171,deer
11172,ship
11173,airplane
11174,frog
11175,deer
11176,airplane
11177,dog
11178,frog
11179,frog
11180,cat
11181,cat
11182,ship
11183,bird
11184,cat
11185,airplane
11186,cat
11187,airplane
11188,horse
11189,frog
11190,airplane
11191,deer
11192,bird
11193,dog
11194,frog
11195,cat
11196,truck
11197,airplane
11198,horse
11199,truck
11200,truck
11201,truck
11202,frog
11203,truck
11204,deer
11205,airplane
11206,cat
11207,ship
11208,deer
11209,deer
11210,cat
11211,truck
11212,deer
11213,horse
11214,horse
11215,cat
11216,cat
11217,deer
11218,horse
11219,deer
11220,cat
11221,airplane
11222,dog
11223,deer
11224,frog
11225,ship
11226,frog
11227,frog
11228,automobile
11229,airplane
11230,frog
11231,frog
11232,deer
11233,deer
11234,dog
11235,dog
11236,frog
11237,dog
11238,deer
11239,ship
11240,truck
11241,cat
11242,truck
11243,cat
11244,airplane
11245,dog
11246,cat
11247,cat
11248,dog
11249,deer
11250,frog
11251,automobile
11252,bird
11253,dog
11254,cat
11255,deer
11256,deer
11257,frog
11258,cat
11259,cat
11260,deer
11261,frog
11262,horse
11263,ship
11264,cat
11265,bird
11266,horse
11267,horse
11268,horse
11269,airplane
11270,cat
11271,frog
11272,deer
11273,automobile
11274,cat
11275,cat
11276,deer
11277,frog
11278,cat
11279,cat
11280,dog
11281,deer
11282,frog
11283,truck
11284,ship
11285,deer
11286,frog
11287,deer
11288,cat
11289,deer
11290,bird
11291,cat
11292,frog
11293,dog
11294,frog
11295,frog
11296,deer
11297,deer
11298,airplane
11299,cat
11300,cat
11301,automobile
11302,frog
11303,dog
11304,cat
11305,truck
11306,cat
11307,cat
11308,deer
11309,cat
11310,horse
11311,truck
11312,bird
11313,bird
11314,deer
11315,airplane
11316,horse
11317,ship
11318,horse
11319,deer
11320,deer
11321,truck
11322,bird
11323,ship
11324,deer
11325,horse
11326,frog
11327,airplane
11328,bird
11329,deer
11330,ship
11331,frog
11332,cat
11333,horse
11334,cat
11335,bird
11336,frog
11337,truck
11338,truck
11339,cat
11340,truck
11341,airplane
11342,deer
11343,deer
11344,ship
11345,frog
11346,horse
11347,airplane
11348,dog
11349,truck
11350,frog
11351,automobile
11352,bird
11353,frog
11354,automobile
11355,cat
11356,cat
11357,frog
11358,frog
11359,frog
11360,airplane
11361,frog
11362,cat
11363,cat
11364,horse
11365,truck
11366,dog
11367,truck
11368,deer
11369,frog
11370,truck
11371,airplane
11372,ship
11373,cat
11374,airplane
11375,ship
11376,cat
11377,automobile
11378,cat
11379,cat
11380,deer
11381,bird
11382,truck
11383,cat
11384,cat
11385,ship
11386,cat
11387,bird
11388,bird
11389,horse
11390,deer
11391,deer
11392,deer
11393,deer
11394,deer
11395,cat
11396,automobile
11397,cat
11398,horse
11399,dog
11400,deer
11401,bird
11402,bird
11403,truck
11404,truck
11405,frog
11406,deer
11407,ship
11408,cat
11409,deer
11410,bird
11411,bird
11412,cat
11413,airplane
11414,ship
11415,cat
11416,frog
11417,bird
11418,truck
11419,horse
11420,horse
11421,deer
11422,bird
11423,bird
11424,airplane
11425,frog
11426,cat
11427,dog
11428,frog
11429,deer
11430,truck
11431,frog
11432,cat
11433,bird
11434,deer
11435,dog
11436,horse
11437,dog
11438,cat
11439,frog
11440,horse
11441,dog
11442,bird
11443,cat
11444,frog
11445,dog
11446,deer
11447,cat
11448,frog
11449,cat
11450,automobile
11451,dog
11452,deer
11453,horse
11454,ship
11455,airplane
11456,truck
11457,dog
11458,cat
11459,ship
11460,cat
11461,frog
11462,deer
11463,truck
11464,airplane
11465,dog
11466,frog
11467,frog
11468,deer
11469,cat
11470,cat
11471,airplane
11472,cat
11473,bird
11474,airplane
11475,frog
11476,cat
11477,ship
11478,frog
11479,truck
11480,cat
11481,dog
11482,frog
11483,frog
11484,frog
11485,frog
11486,automobile
11487,truck
11488,airplane
11489,ship
11490,airplane
11491,airplane
11492,automobile
11493,deer
11494,deer
11495,frog
11496,ship
11497,airplane
11498,dog
11499,deer
11500,truck
11501,cat
11502,deer
11503,deer
11504,cat
11505,deer
11506,ship
11507,frog
11508,truck
11509,cat
11510,cat
11511,ship
11512,dog
11513,ship
11514,ship
11515,deer
11516,ship
11517,bird
11518,truck
11519,truck
11520,cat
11521,ship
11522,truck
11523,deer
11524,ship
11525,cat
11526,cat
11527,bird
11528,airplane
11529,deer
11530,frog
11531,cat
11532,deer
11533,ship
11534,ship
11535,automobile
11536,frog
11537,automobile
11538,frog
11539,ship
11540,bird
11541,cat
11542,frog
11543,cat
11544,ship
11545,cat
11546,deer
11547,ship
11548,frog
11549,deer
11550,cat
11551,cat
11552,bird
11553,cat
11554,cat
11555,cat
11556,deer
11557,cat
11558,ship
11559,dog
11560,ship
11561,frog
11562,cat
11563,deer
11564,dog
11565,deer
11566,truck
11567,cat
11568,horse
11569,ship
11570,dog
11571,cat
11572,ship
11573,frog
11574,cat
11575,cat
11576,deer
11577,deer
11578,cat
11579,cat
11580,cat
11581,cat
11582,ship
11583,horse
11584,horse
11585,deer
11586,deer
11587,deer
11588,cat
11589,deer
11590,dog
11591,truck
11592,bird
11593,cat
11594,cat
11595,ship
11596,cat
11597,cat
11598,dog
11599,ship
11600,deer
11601,deer
11602,bird
11603,deer
11604,cat
11605,frog
11606,frog
11607,ship
11608,deer
11609,truck
11610,bird
11611,cat
11612,bird
11613,truck
11614,airplane
11615,deer
11616,cat
11617,horse
11618,automobile
11619,frog
11620,frog
11621,truck
11622,ship
11623,cat
11624,deer
11625,automobile
11626,dog
11627,automobile
11628,ship
11629,ship
11630,cat
11631,airplane
11632,frog
11633,dog
11634,cat
11635,deer
11636,ship
11637,dog
11638,cat
11639,automobile
11640,airplane
11641,cat
11642,deer
11643,deer
11644,airplane
11645,ship
11646,cat
11647,automobile
11648,truck
11649,ship
11650,cat
11651,bird
11652,bird
11653,cat
11654,truck
11655,frog
11656,dog
11657,deer
11658,frog
11659,truck
11660,frog
11661,frog
11662,cat
11663,deer
11664,ship
11665,ship
11666,deer
11667,airplane
11668,frog
11669,deer
11670,airplane
11671,frog
11672,cat
11673,bird
11674,dog
11675,airplane
11676,ship
11677,ship
11678,airplane
11679,ship
11680,cat
11681,dog
11682,cat
11683,automobile
11684,frog
11685,deer
11686,deer
11687,horse
11688,cat
11689,automobile
11690,airplane
11691,cat
11692,cat
11693,cat
11694,horse
11695,frog
11696,bird
11697,frog
11698,deer
11699,frog
11700,deer
11701,frog
11702,frog
11703,cat
11704,ship
11705,deer
11706,cat
11707,dog
11708,dog
11709,ship
11710,deer
11711,horse
11712,deer
11713,dog
11714,deer
11715,deer
11716,frog
11717,frog
11718,cat
11719,dog
11720,frog
11721,dog
11722,frog
11723,dog
11724,dog
11725,deer
11726,deer
11727,cat
11728,airplane
11729,cat
11730,frog
11731,truck
11732,bird
11733,cat
11734,dog
11735,cat
11736,frog
11737,frog
11738,horse
11739,ship
11740,deer
11741,frog
11742,automobile
11743,dog
11744,horse
11745,deer
11746,deer
11747,frog
11748,truck
11749,ship
11750,dog
11751,deer
11752,cat
11753,truck
11754,ship
11755,frog
11756,deer
11757,ship
11758,automobile
11759,dog
11760,frog
11761,bird
11762,deer
11763,frog
11764,airplane
11765,frog
11766,frog
11767,ship
11768,deer
11769,ship
11770,frog
11771,cat
11772,truck
11773,ship
11774,frog
11775,automobile
11776,horse
11777,frog
11778,frog
11779,cat
11780,cat
11781,deer
11782,automobile
11783,dog
11784,deer
11785,airplane
11786,deer
11787,cat
11788,deer
11789,cat
11790,airplane
11791,truck
11792,ship
11793,ship
11794,deer
11795,horse
11796,ship
11797,airplane
11798,cat
11799,automobile
11800,cat
11801,frog
11802,deer
11803,ship
11804,deer
11805,frog
11806,horse
11807,dog
11808,bird
11809,deer
11810,automobile
11811,dog
11812,airplane
11813,automobile
11814,cat
11815,truck
11816,ship
11817,truck
11818,frog
11819,cat
11820,frog
11821,frog
11822,ship
11823,ship
11824,horse
11825,ship
11826,cat
11827,frog
11828,frog
11829,automobile
11830,horse
11831,ship
11832,cat
11833,cat
11834,ship
11835,cat
11836,ship
11837,frog
11838,cat
11839,airplane
11840,dog
11841,frog
11842,deer
11843,cat
11844,dog
11845,cat
11846,frog
11847,cat
11848,airplane
11849,deer
11850,ship
11851,horse
11852,ship
11853,cat
11854,horse
11855,cat
11856,airplane
11857,frog
11858,dog
11859,frog
11860,cat
11861,truck
11862,airplane
11863,ship
11864,frog
11865,deer
11866,ship
11867,frog
11868,frog
11869,cat
11870,ship
11871,automobile
11872,cat
11873,airplane
11874,cat
11875,horse
11876,dog
11877,cat
11878,deer
11879,cat
11880,cat
11881,frog
11882,dog
11883,automobile
11884,automobile
11885,dog
11886,cat
11887,ship
11888,horse
11889,frog
11890,horse
11891,dog
11892,automobile
11893,ship
11894,deer
11895,airplane
11896,dog
11897,deer
11898,deer
11899,cat
11900,deer
11901,airplane
11902,ship
11903,frog
11904,truck
11905,dog
11906,cat
11907,frog
11908,cat
11909,truck
11910,deer
11911,frog
11912,cat
11913,frog
11914,ship
11915,ship
11916,frog
11917,horse
11918,dog
11919,cat
11920,truck
11921,bird
11922,truck
11923,frog
11924,airplane
11925,ship
11926,airplane
11927,deer
11928,cat
11929,horse
11930,frog
11931,deer
11932,dog
11933,ship
11934,airplane
11935,airplane
11936,frog
11937,deer
11938,horse
11939,airplane
11940,airplane
11941,frog
11942,ship
11943,bird
11944,cat
11945,cat
11946,airplane
11947,truck
11948,ship
11949,frog
11950,automobile
11951,dog
11952,automobile
11953,automobile
11954,automobile
11955,automobile
11956,horse
11957,automobile
11958,bird
11959,frog
11960,frog
11961,frog
11962,frog
11963,frog
11964,frog
11965,truck
11966,frog
11967,dog
11968,deer
11969,horse
11970,frog
11971,cat
11972,truck
11973,ship
11974,cat
11975,frog
11976,airplane
11977,ship
11978,deer
11979,cat
11980,bird
11981,ship
11982,airplane
11983,dog
11984,cat
11985,bird
11986,deer
11987,ship
11988,truck
11989,cat
11990,deer
11991,truck
11992,airplane
11993,deer
11994,ship
11995,deer
11996,ship
11997,deer
11998,deer
11999,deer
12000,frog
12001,automobile
12002,ship
12003,cat
12004,ship
12005,dog
12006,truck
12007,dog
12008,automobile
12009,cat
12010,cat
12011,ship
12012,dog
12013,frog
12014,cat
12015,bird
12016,cat
12017,dog
12018,ship
12019,cat
12020,ship
12021,cat
12022,dog
12023,airplane
12024,airplane
12025,frog
12026,cat
12027,cat
12028,horse
12029,deer
12030,automobile
12031,automobile
12032,horse
12033,deer
12034,dog
12035,airplane
12036,dog
12037,cat
12038,deer
12039,deer
12040,deer
12041,automobile
12042,frog
12043,automobile
12044,airplane
12045,bird
12046,dog
12047,cat
12048,deer
12049,horse
12050,cat
12051,dog
12052,airplane
12053,dog
12054,cat
12055,cat
12056,dog
12057,dog
12058,airplane
12059,cat
12060,ship
12061,ship
12062,deer
12063,bird
12064,ship
12065,deer
12066,cat
12067,truck
12068,airplane
12069,frog
12070,ship
12071,ship
12072,cat
12073,truck
12074,frog
12075,ship
12076,deer
12077,dog
12078,cat
12079,airplane
12080,horse
12081,cat
12082,ship
12083,deer
12084,automobile
12085,horse
12086,deer
12087,airplane
12088,automobile
12089,airplane
12090,cat
12091,horse
12092,deer
12093,automobile
12094,frog
12095,horse
12096,ship
12097,automobile
12098,cat
12099,cat
12100,cat
12101,cat
12102,deer
12103,frog
12104,ship
12105,deer
12106,airplane
12107,ship
12108,cat
12109,frog
12110,frog
12111,cat
12112,automobile
12113,deer
12114,frog
12115,automobile
12116,automobile
12117,frog
12118,cat
12119,deer
12120,horse
12121,bird
12122,ship
12123,deer
12124,cat
12125,ship
12126,frog
12127,frog
12128,frog
12129,dog
12130,cat
12131,ship
12132,automobile
12133,automobile
12134,deer
12135,cat
12136,deer
12137,frog
12138,ship
12139,bird
12140,cat
12141,ship
12142,frog
12143,ship
12144,deer
12145,cat
12146,deer
12147,deer
12148,airplane
12149,cat
12150,frog
12151,deer
12152,truck
12153,frog
12154,deer
12155,truck
12156,bird
12157,bird
12158,ship
12159,deer
12160,frog
12161,cat
12162,horse
12163,frog
12164,bird
12165,deer
12166,cat
12167,cat
12168,deer
12169,frog
12170,truck
12171,airplane
12172,deer
12173,dog
12174,cat
12175,deer
12176,airplane
12177,frog
12178,horse
12179,airplane
12180,deer
12181,dog
12182,horse
12183,truck
12184,deer
