id,label
96393,ship
96394,bird
96395,airplane
96396,deer
96397,automobile
96398,deer
96399,deer
96400,cat
96401,frog
96402,ship
96403,frog
96404,truck
96405,airplane
96406,frog
96407,bird
96408,cat
96409,truck
96410,horse
96411,ship
96412,airplane
96413,bird
96414,truck
96415,frog
96416,deer
96417,deer
96418,cat
96419,ship
96420,bird
96421,frog
96422,airplane
96423,ship
96424,ship
96425,frog
96426,cat
96427,frog
96428,deer
96429,frog
96430,bird
96431,deer
96432,frog
96433,truck
96434,deer
96435,automobile
96436,deer
96437,frog
96438,deer
96439,automobile
96440,deer
96441,airplane
96442,truck
96443,automobile
96444,bird
96445,cat
96446,horse
96447,bird
96448,truck
96449,automobile
96450,cat
96451,deer
96452,airplane
96453,cat
96454,truck
96455,horse
96456,dog
96457,frog
96458,dog
96459,automobile
96460,bird
96461,frog
96462,automobile
96463,dog
96464,truck
96465,horse
96466,deer
96467,bird
96468,frog
96469,frog
96470,ship
96471,bird
96472,horse
96473,horse
96474,dog
96475,dog
96476,truck
96477,dog
96478,truck
96479,deer
96480,cat
96481,frog
96482,cat
96483,automobile
96484,cat
96485,cat
96486,frog
96487,cat
96488,deer
96489,frog
96490,frog
96491,bird
96492,bird
96493,deer
96494,ship
96495,bird
96496,frog
96497,deer
96498,frog
96499,frog
96500,cat
96501,deer
96502,frog
96503,deer
96504,deer
96505,ship
96506,dog
96507,frog
96508,frog
96509,bird
96510,deer
96511,airplane
96512,horse
96513,cat
96514,cat
96515,bird
96516,deer
96517,ship
96518,airplane
96519,cat
96520,dog
96521,dog
96522,truck
96523,bird
96524,deer
96525,dog
96526,horse
96527,deer
96528,ship
96529,horse
96530,truck
96531,bird
96532,cat
96533,frog
96534,deer
96535,cat
96536,deer
96537,airplane
96538,ship
96539,dog
96540,frog
96541,deer
96542,bird
96543,bird
96544,dog
96545,cat
96546,ship
96547,deer
96548,bird
96549,bird
96550,frog
96551,automobile
96552,truck
96553,ship
96554,frog
96555,deer
96556,truck
96557,deer
96558,automobile
96559,cat
96560,airplane
96561,bird
96562,deer
96563,deer
96564,dog
96565,deer
96566,horse
96567,cat
96568,dog
96569,ship
96570,frog
96571,ship
96572,truck
96573,truck
96574,cat
96575,deer
96576,deer
96577,deer
96578,cat
96579,deer
96580,horse
96581,frog
96582,truck
96583,dog
96584,bird
96585,frog
96586,cat
96587,frog
96588,airplane
96589,deer
96590,cat
96591,automobile
96592,automobile
96593,cat
96594,deer
96595,bird
96596,cat
96597,horse
96598,frog
96599,airplane
96600,truck
96601,bird
96602,horse
96603,deer
96604,dog
96605,cat
96606,ship
96607,cat
96608,cat
96609,bird
96610,deer
96611,frog
96612,automobile
96613,cat
96614,truck
96615,deer
96616,frog
96617,airplane
96618,truck
96619,ship
96620,automobile
96621,frog
96622,bird
96623,truck
96624,cat
96625,ship
96626,bird
96627,automobile
96628,dog
96629,deer
96630,frog
96631,airplane
96632,horse
96633,airplane
96634,cat
96635,bird
96636,bird
96637,truck
96638,cat
96639,bird
96640,deer
96641,ship
96642,automobile
96643,cat
96644,automobile
96645,bird
96646,cat
96647,bird
96648,truck
96649,automobile
96650,truck
96651,frog
96652,dog
96653,truck
96654,dog
96655,cat
96656,horse
96657,deer
96658,truck
96659,dog
96660,frog
96661,deer
96662,automobile
96663,airplane
96664,cat
96665,frog
96666,airplane
96667,frog
96668,automobile
96669,truck
96670,ship
96671,cat
96672,truck
96673,deer
96674,frog
96675,deer
96676,dog
96677,frog
96678,frog
96679,deer
96680,horse
96681,frog
96682,frog
96683,ship
96684,ship
96685,bird
96686,bird
96687,truck
96688,bird
96689,automobile
96690,frog
96691,airplane
96692,deer
96693,dog
96694,frog
96695,deer
96696,airplane
96697,airplane
96698,ship
96699,dog
96700,cat
96701,airplane
96702,automobile
96703,deer
96704,automobile
96705,cat
96706,truck
96707,ship
96708,cat
96709,bird
96710,frog
96711,deer
96712,deer
96713,automobile
96714,ship
96715,automobile
96716,ship
96717,airplane
96718,cat
96719,automobile
96720,dog
96721,horse
96722,cat
96723,deer
96724,cat
96725,deer
96726,bird
96727,truck
96728,cat
96729,cat
96730,automobile
96731,deer
96732,deer
96733,frog
96734,dog
96735,frog
96736,ship
96737,frog
96738,cat
96739,deer
96740,bird
96741,bird
96742,truck
96743,deer
96744,dog
96745,dog
96746,ship
96747,deer
96748,frog
96749,ship
96750,deer
96751,ship
96752,truck
96753,deer
96754,deer
96755,cat
96756,dog
96757,deer
96758,deer
96759,cat
96760,deer
96761,frog
96762,deer
96763,bird
96764,deer
96765,dog
96766,cat
96767,deer
96768,airplane
96769,cat
96770,cat
96771,deer
96772,cat
96773,dog
96774,bird
96775,frog
96776,dog
96777,frog
96778,deer
96779,automobile
96780,ship
96781,bird
96782,truck
96783,deer
96784,ship
96785,bird
96786,airplane
96787,airplane
96788,horse
96789,frog
96790,frog
96791,frog
96792,deer
96793,deer
96794,ship
96795,truck
96796,deer
96797,cat
96798,deer
96799,ship
96800,ship
96801,dog
96802,horse
96803,cat
96804,automobile
96805,ship
96806,frog
96807,bird
96808,truck
96809,airplane
96810,ship
96811,horse
96812,automobile
96813,deer
96814,horse
96815,bird
96816,automobile
96817,cat
96818,frog
96819,dog
96820,cat
96821,deer
96822,deer
96823,ship
96824,airplane
96825,bird
96826,frog
96827,ship
96828,cat
96829,cat
96830,airplane
96831,frog
96832,frog
96833,bird
96834,dog
96835,frog
96836,deer
96837,cat
96838,airplane
96839,deer
96840,truck
96841,cat
96842,deer
96843,cat
96844,airplane
96845,cat
96846,frog
96847,cat
96848,ship
96849,deer
96850,cat
96851,truck
96852,truck
96853,truck
96854,horse
96855,deer
96856,bird
96857,deer
96858,dog
96859,deer
96860,frog
96861,deer
96862,truck
96863,dog
96864,airplane
96865,bird
96866,deer
96867,airplane
96868,deer
96869,frog
96870,cat
96871,bird
96872,cat
96873,cat
96874,deer
96875,deer
96876,ship
96877,deer
96878,frog
96879,automobile
96880,automobile
96881,cat
96882,cat
96883,truck
96884,cat
96885,cat
96886,dog
96887,frog
96888,frog
96889,frog
96890,dog
96891,airplane
96892,frog
96893,horse
96894,truck
96895,truck
96896,cat
96897,horse
96898,frog
96899,cat
96900,automobile
96901,cat
96902,truck
96903,bird
96904,ship
96905,deer
96906,cat
96907,truck
96908,cat
96909,deer
96910,ship
96911,horse
96912,frog
96913,frog
96914,truck
96915,truck
96916,frog
96917,cat
96918,bird
96919,cat
96920,cat
96921,automobile
96922,automobile
96923,truck
96924,automobile
96925,deer
96926,deer
96927,automobile
96928,bird
96929,horse
96930,ship
96931,deer
96932,ship
96933,dog
96934,automobile
96935,dog
96936,ship
96937,frog
96938,ship
96939,truck
96940,frog
96941,horse
96942,frog
96943,frog
96944,truck
96945,frog
96946,frog
96947,ship
96948,deer
96949,cat
96950,ship
96951,cat
96952,deer
96953,dog
96954,automobile
96955,cat
96956,frog
96957,automobile
96958,bird
96959,cat
96960,deer
96961,truck
96962,ship
96963,deer
96964,cat
96965,deer
96966,dog
96967,truck
96968,bird
96969,truck
96970,airplane
96971,airplane
96972,automobile
96973,ship
96974,bird
96975,cat
96976,ship
96977,ship
96978,ship
96979,frog
96980,deer
96981,cat
96982,airplane
96983,dog
96984,ship
96985,frog
96986,deer
96987,deer
96988,cat
96989,deer
96990,deer
96991,automobile
96992,frog
96993,deer
96994,frog
96995,horse
96996,frog
96997,ship
96998,frog
96999,bird
97000,truck
97001,dog
97002,deer
97003,ship
97004,automobile
97005,frog
97006,cat
97007,airplane
97008,frog
97009,cat
97010,ship
97011,cat
97012,horse
97013,deer
97014,deer
97015,deer
97016,bird
97017,bird
97018,deer
97019,bird
97020,frog
97021,cat
97022,deer
97023,bird
97024,cat
97025,cat
97026,deer
97027,cat
97028,airplane
97029,cat
97030,deer
97031,cat
97032,frog
97033,cat
97034,cat
97035,horse
97036,airplane
97037,dog
97038,dog
97039,dog
97040,cat
97041,cat
97042,deer
97043,truck
97044,automobile
97045,deer
97046,frog
97047,airplane
97048,cat
97049,cat
97050,ship
97051,deer
97052,bird
97053,cat
97054,dog
97055,bird
97056,frog
97057,horse
97058,airplane
97059,cat
97060,airplane
97061,bird
97062,deer
97063,dog
97064,deer
97065,dog
97066,bird
97067,frog
97068,cat
97069,airplane
97070,deer
97071,deer
97072,airplane
97073,ship
97074,bird
97075,cat
97076,cat
97077,automobile
97078,automobile
97079,automobile
97080,frog
97081,frog
97082,frog
97083,horse
97084,frog
97085,ship
97086,cat
97087,truck
97088,frog
97089,deer
97090,cat
97091,deer
97092,cat
97093,airplane
97094,bird
97095,frog
97096,airplane
97097,automobile
97098,cat
97099,cat
97100,cat
97101,dog
97102,deer
97103,cat
97104,deer
97105,frog
97106,ship
97107,bird
97108,deer
97109,frog
97110,horse
97111,horse
97112,ship
97113,deer
97114,truck
97115,airplane
97116,deer
97117,frog
97118,truck
97119,dog
97120,frog
97121,deer
97122,deer
97123,deer
97124,automobile
97125,airplane
97126,bird
97127,ship
97128,cat
97129,frog
97130,automobile
97131,bird
97132,deer
97133,frog
97134,frog
97135,cat
97136,horse
97137,bird
97138,deer
97139,horse
97140,frog
97141,truck
97142,deer
97143,airplane
97144,truck
97145,truck
97146,truck
97147,cat
97148,frog
97149,airplane
97150,deer
97151,automobile
97152,horse
97153,horse
97154,dog
97155,frog
97156,bird
97157,dog
97158,cat
97159,ship
97160,dog
97161,cat
97162,airplane
97163,frog
97164,frog
97165,ship
97166,ship
97167,cat
97168,truck
97169,bird
97170,bird
97171,truck
97172,airplane
97173,horse
97174,bird
97175,automobile
97176,dog
97177,truck
97178,frog
97179,cat
97180,cat
97181,airplane
97182,bird
97183,cat
97184,cat
97185,frog
97186,ship
97187,ship
97188,ship
97189,airplane
97190,cat
97191,horse
97192,deer
97193,deer
97194,deer
97195,deer
97196,frog
97197,ship
97198,frog
97199,ship
97200,bird
97201,horse
97202,dog
97203,cat
97204,cat
97205,cat
97206,ship
97207,frog
97208,cat
97209,truck
97210,truck
97211,truck
97212,automobile
97213,airplane
97214,ship
97215,frog
97216,cat
97217,deer
97218,deer
97219,deer
97220,deer
97221,cat
97222,airplane
97223,cat
97224,frog
97225,cat
97226,bird
97227,bird
97228,airplane
97229,cat
97230,deer
97231,cat
97232,automobile
97233,frog
97234,ship
97235,frog
97236,frog
97237,bird
97238,horse
97239,frog
97240,frog
97241,cat
97242,ship
97243,horse
97244,truck
97245,truck
97246,bird
97247,deer
97248,ship
97249,truck
97250,deer
97251,deer
97252,frog
97253,cat
97254,deer
97255,horse
97256,frog
97257,deer
97258,deer
97259,ship
97260,deer
97261,deer
97262,horse
97263,truck
97264,cat
97265,automobile
97266,frog
97267,cat
97268,frog
97269,dog
97270,horse
97271,frog
97272,airplane
97273,cat
97274,deer
97275,truck
97276,dog
97277,cat
97278,frog
97279,cat
97280,ship
97281,frog
97282,cat
97283,bird
97284,dog
97285,ship
97286,deer
97287,airplane
97288,bird
97289,dog
97290,automobile
97291,ship
97292,frog
97293,bird
97294,automobile
97295,automobile
97296,frog
97297,truck
97298,dog
97299,truck
97300,cat
97301,bird
97302,cat
97303,truck
97304,frog
97305,cat
97306,bird
97307,dog
97308,frog
97309,frog
97310,cat
97311,cat
97312,ship
97313,deer
97314,cat
97315,truck
97316,cat
97317,frog
97318,ship
97319,bird
97320,cat
97321,bird
97322,deer
97323,bird
97324,dog
97325,bird
97326,frog
97327,cat
97328,airplane
97329,airplane
97330,dog
97331,deer
97332,frog
97333,frog
97334,cat
97335,cat
97336,automobile
97337,automobile
97338,ship
97339,frog
97340,cat
97341,deer
97342,truck
97343,horse
97344,bird
97345,frog
97346,cat
97347,cat
97348,cat
97349,truck
97350,ship
97351,frog
97352,automobile
97353,deer
97354,frog
97355,cat
97356,truck
97357,bird
97358,deer
97359,cat
97360,frog
97361,cat
97362,truck
97363,cat
97364,automobile
97365,bird
97366,frog
97367,truck
97368,horse
97369,cat
97370,cat
97371,bird
97372,airplane
97373,cat
97374,deer
97375,frog
97376,bird
97377,ship
97378,deer
97379,horse
97380,cat
97381,cat
97382,frog
97383,deer
97384,deer
97385,cat
97386,automobile
97387,frog
97388,cat
97389,cat
97390,cat
97391,bird
97392,cat
97393,cat
97394,frog
97395,frog
97396,cat
97397,dog
97398,deer
97399,ship
97400,automobile
97401,deer
97402,deer
97403,ship
97404,deer
97405,horse
97406,automobile
97407,frog
97408,truck
97409,deer
97410,deer
97411,bird
97412,bird
97413,deer
97414,horse
97415,automobile
97416,airplane
97417,cat
97418,deer
97419,dog
97420,airplane
97421,cat
97422,automobile
97423,dog
97424,cat
97425,dog
97426,ship
97427,ship
97428,dog
97429,airplane
97430,automobile
97431,cat
97432,deer
97433,frog
97434,frog
97435,automobile
97436,horse
97437,automobile
97438,deer
97439,frog
97440,frog
97441,automobile
97442,deer
97443,horse
97444,frog
97445,frog
97446,airplane
97447,truck
97448,airplane
97449,truck
97450,dog
97451,ship
97452,deer
97453,cat
97454,automobile
97455,truck
97456,dog
97457,ship
97458,frog
97459,frog
97460,ship
97461,ship
97462,ship
97463,cat
97464,automobile
97465,cat
97466,ship
97467,deer
97468,deer
97469,ship
97470,ship
97471,deer
97472,frog
97473,dog
97474,frog
97475,automobile
97476,bird
97477,frog
97478,cat
97479,frog
97480,deer
97481,horse
97482,cat
97483,truck
97484,frog
97485,frog
97486,cat
97487,frog
97488,bird
97489,ship
97490,frog
97491,deer
97492,deer
97493,deer
97494,cat
97495,deer
97496,cat
97497,cat
97498,dog
97499,frog
97500,frog
97501,deer
97502,dog
97503,deer
97504,truck
97505,ship
97506,cat
97507,cat
97508,deer
97509,dog
97510,ship
97511,airplane
97512,bird
97513,cat
97514,ship
97515,automobile
97516,deer
97517,horse
97518,cat
97519,deer
97520,frog
97521,cat
97522,cat
97523,bird
97524,bird
97525,dog
97526,cat
97527,cat
97528,dog
97529,cat
97530,dog
97531,deer
97532,ship
97533,airplane
97534,deer
97535,truck
97536,cat
97537,deer
97538,frog
97539,cat
97540,dog
97541,cat
97542,truck
97543,frog
97544,automobile
97545,horse
97546,truck
97547,frog
97548,frog
97549,frog
97550,bird
97551,dog
97552,deer
97553,bird
97554,frog
97555,frog
97556,cat
97557,deer
97558,deer
97559,deer
97560,frog
97561,deer
97562,ship
97563,truck
97564,bird
97565,deer
97566,deer
97567,deer
97568,deer
97569,automobile
97570,horse
97571,ship
97572,cat
97573,ship
97574,frog
97575,dog
97576,horse
97577,automobile
97578,horse
97579,deer
97580,bird
97581,truck
97582,frog
97583,horse
97584,deer
97585,truck
97586,cat
97587,cat
97588,ship
97589,ship
97590,frog
97591,horse
97592,automobile
97593,deer
97594,deer
97595,frog
97596,cat
97597,cat
97598,deer
97599,frog
97600,cat
97601,dog
97602,frog
97603,frog
97604,ship
97605,ship
97606,ship
97607,truck
97608,bird
97609,cat
97610,frog
97611,cat
97612,truck
97613,frog
97614,truck
97615,ship
97616,frog
97617,airplane
97618,airplane
97619,cat
97620,cat
97621,airplane
97622,cat
97623,frog
97624,bird
97625,cat
97626,dog
97627,horse
97628,cat
97629,truck
97630,cat
97631,dog
97632,truck
97633,ship
97634,ship
97635,truck
97636,bird
97637,ship
97638,frog
97639,truck
97640,frog
97641,deer
97642,deer
97643,cat
97644,bird
97645,cat
97646,deer
97647,cat
97648,cat
97649,dog
97650,truck
97651,frog
97652,ship
97653,deer
97654,ship
97655,frog
97656,deer
97657,bird
97658,dog
97659,bird
97660,automobile
97661,bird
97662,airplane
97663,frog
97664,airplane
97665,cat
97666,cat
97667,automobile
97668,cat
97669,frog
97670,frog
97671,truck
97672,ship
97673,dog
97674,dog
97675,horse
97676,frog
97677,ship
97678,deer
97679,deer
97680,cat
97681,frog
97682,deer
97683,deer
97684,bird
97685,bird
97686,truck
97687,deer
97688,frog
97689,dog
97690,frog
97691,cat
97692,dog
97693,bird
97694,deer
97695,deer
97696,cat
97697,bird
97698,cat
97699,frog
97700,horse
97701,cat
97702,frog
97703,cat
97704,horse
97705,frog
97706,ship
97707,horse
97708,bird
97709,deer
97710,cat
97711,frog
97712,frog
97713,frog
97714,deer
97715,deer
97716,frog
97717,dog
97718,dog
97719,ship
97720,bird
97721,truck
97722,ship
97723,cat
97724,cat
97725,frog
97726,airplane
97727,ship
97728,airplane
97729,ship
97730,frog
97731,cat
97732,horse
97733,deer
97734,frog
97735,deer
97736,airplane
97737,cat
97738,frog
97739,deer
97740,cat
97741,deer
97742,bird
97743,cat
97744,ship
97745,horse
97746,horse
97747,ship
97748,frog
97749,truck
97750,frog
97751,ship
97752,horse
97753,cat
97754,cat
97755,ship
97756,frog
97757,ship
97758,truck
97759,bird
97760,frog
97761,bird
97762,horse
97763,cat
97764,frog
97765,horse
97766,deer
97767,deer
97768,frog
97769,deer
97770,ship
97771,frog
97772,truck
97773,horse
97774,airplane
97775,deer
97776,deer
97777,ship
97778,cat
97779,dog
97780,frog
97781,frog
97782,airplane
97783,dog
97784,ship
97785,dog
97786,deer
97787,cat
97788,horse
97789,automobile
97790,dog
97791,cat
97792,airplane
97793,frog
97794,cat
97795,cat
97796,dog
97797,truck
97798,frog
97799,frog
97800,cat
97801,frog
97802,automobile
97803,cat
97804,ship
97805,deer
97806,cat
97807,cat
97808,frog
97809,deer
97810,automobile
97811,deer
97812,deer
97813,bird
97814,frog
97815,frog
97816,deer
97817,deer
97818,truck
97819,deer
97820,deer
97821,cat
97822,truck
97823,bird
97824,dog
97825,cat
97826,truck
97827,ship
97828,ship
97829,cat
97830,horse
97831,cat
97832,truck
97833,deer
97834,bird
97835,frog
97836,frog
97837,ship
97838,airplane
97839,airplane
97840,airplane
97841,dog
97842,horse
97843,dog
97844,cat
97845,cat
97846,automobile
97847,cat
97848,cat
97849,deer
97850,deer
97851,frog
97852,cat
97853,bird
97854,deer
97855,truck
97856,horse
97857,deer
97858,cat
97859,cat
97860,cat
97861,deer
97862,bird
97863,frog
97864,deer
97865,frog
97866,deer
97867,dog
97868,cat
97869,dog
97870,ship
97871,cat
97872,deer
97873,horse
97874,deer
97875,bird
97876,frog
97877,truck
97878,truck
97879,ship
97880,deer
97881,cat
97882,truck
97883,frog
97884,cat
97885,truck
97886,deer
97887,horse
97888,dog
97889,automobile
97890,cat
97891,ship
97892,airplane
97893,bird
97894,truck
97895,ship
97896,frog
97897,cat
97898,truck
97899,truck
97900,ship
97901,horse
97902,frog
97903,automobile
97904,frog
97905,bird
97906,bird
97907,automobile
97908,deer
97909,cat
97910,deer
97911,automobile
97912,frog
97913,deer
97914,frog
97915,frog
97916,frog
97917,airplane
97918,bird
97919,deer
97920,cat
97921,automobile
97922,deer
97923,deer
97924,horse
97925,deer
97926,deer
97927,frog
97928,frog
97929,dog
97930,truck
97931,frog
97932,deer
97933,dog
97934,ship
97935,cat
97936,cat
97937,dog
97938,deer
97939,horse
97940,frog
97941,dog
97942,deer
97943,airplane
97944,cat
97945,deer
97946,frog
97947,frog
97948,cat
97949,frog
97950,truck
97951,truck
97952,deer
97953,ship
97954,frog
97955,deer
97956,frog
97957,cat
97958,horse
97959,deer
97960,cat
97961,bird
97962,dog
97963,cat
97964,airplane
97965,dog
97966,automobile
97967,cat
97968,deer
97969,airplane
97970,truck
97971,automobile
97972,horse
97973,deer
97974,cat
97975,horse
97976,cat
97977,deer
97978,dog
97979,deer
97980,frog
97981,cat
97982,deer
97983,dog
97984,deer
97985,frog
97986,ship
97987,cat
97988,frog
97989,cat
97990,frog
97991,dog
97992,automobile
97993,cat
97994,ship
97995,frog
97996,horse
97997,cat
97998,deer
97999,bird
98000,deer
98001,dog
98002,bird
98003,deer
98004,cat
98005,truck
98006,dog
98007,ship
98008,truck
98009,truck
98010,deer
98011,bird
98012,automobile
98013,airplane
98014,deer
98015,bird
98016,deer
98017,airplane
98018,horse
98019,cat
98020,cat
98021,truck
98022,frog
98023,automobile
98024,deer
98025,cat
98026,dog
98027,ship
98028,dog
98029,bird
98030,deer
98031,ship
98032,deer
98033,deer
98034,frog
98035,cat
98036,bird
98037,truck
98038,deer
98039,automobile
98040,cat
98041,cat
98042,horse
98043,ship
98044,airplane
98045,truck
98046,frog
98047,cat
98048,frog
98049,horse
98050,deer
98051,ship
98052,dog
98053,truck
98054,automobile
98055,horse
98056,frog
98057,automobile
98058,ship
98059,deer
98060,frog
98061,deer
98062,bird
98063,airplane
98064,cat
98065,ship
98066,deer
98067,automobile
98068,truck
98069,deer
98070,automobile
98071,horse
98072,cat
98073,frog
98074,frog
98075,horse
98076,truck
98077,automobile
98078,cat
98079,airplane
98080,dog
98081,ship
98082,airplane
98083,truck
98084,bird
98085,cat
98086,frog
98087,dog
98088,cat
98089,airplane
98090,truck
98091,bird
98092,deer
98093,bird
98094,cat
98095,airplane
98096,truck
98097,frog
98098,bird
98099,deer
98100,frog
98101,truck
98102,deer
98103,cat
98104,cat
98105,deer
98106,ship
98107,cat
98108,cat
98109,frog
98110,frog
98111,ship
98112,cat
98113,truck
98114,dog
98115,bird
98116,dog
98117,frog
98118,cat
98119,frog
98120,frog
98121,deer
98122,cat
98123,automobile
98124,frog
98125,ship
98126,bird
98127,truck
98128,automobile
98129,horse
98130,deer
98131,deer
98132,airplane
98133,deer
98134,deer
98135,deer
98136,deer
98137,ship
98138,truck
98139,deer
98140,cat
98141,frog
98142,dog
98143,deer
98144,horse
98145,horse
98146,frog
98147,ship
98148,truck
98149,deer
98150,cat
98151,dog
98152,deer
98153,airplane
98154,dog
98155,ship
98156,deer
98157,deer
98158,deer
98159,truck
98160,bird
98161,horse
98162,dog
98163,deer
98164,cat
98165,cat
98166,automobile
98167,truck
98168,frog
98169,truck
98170,automobile
98171,bird
98172,deer
98173,horse
98174,deer
98175,cat
98176,truck
98177,deer
98178,cat
98179,airplane
98180,horse
98181,frog
98182,automobile
98183,frog
98184,ship
98185,frog
98186,automobile
98187,truck
98188,airplane
98189,frog
98190,deer
98191,automobile
98192,deer
98193,cat
98194,ship
98195,automobile
98196,horse
98197,cat
98198,frog
98199,horse
98200,automobile
98201,frog
98202,frog
98203,horse
98204,deer
98205,deer
98206,cat
98207,deer
98208,deer
98209,frog
98210,ship
98211,horse
98212,dog
98213,cat
98214,bird
98215,frog
98216,bird
98217,frog
98218,ship
98219,bird
98220,cat
98221,cat
98222,deer
98223,truck
98224,airplane
98225,truck
98226,truck
98227,cat
98228,frog
98229,cat
98230,cat
98231,truck
98232,ship
98233,dog
98234,deer
98235,ship
98236,truck
98237,frog
98238,frog
98239,cat
98240,ship
98241,deer
98242,airplane
98243,ship
98244,dog
98245,truck
98246,ship
98247,airplane
98248,cat
98249,automobile
98250,horse
98251,ship
98252,deer
98253,deer
98254,bird
98255,cat
98256,cat
98257,ship
98258,bird
98259,ship
98260,deer
98261,frog
98262,dog
98263,deer
98264,ship
98265,cat
98266,cat
98267,cat
98268,frog
98269,automobile
98270,cat
98271,dog
98272,cat
98273,cat
98274,airplane
98275,ship
98276,deer
98277,ship
98278,truck
98279,deer
98280,cat
98281,bird
98282,bird
98283,ship
98284,bird
98285,frog
98286,horse
98287,deer
98288,airplane
98289,ship
98290,bird
98291,cat
98292,ship
98293,bird
98294,frog
98295,ship
98296,cat
98297,frog
98298,ship
98299,dog
98300,ship
98301,cat
98302,truck
98303,frog
98304,airplane
98305,ship
98306,cat
98307,bird
98308,cat
98309,bird
98310,truck
98311,cat
98312,deer
98313,cat
98314,ship
98315,deer
98316,ship
98317,truck
98318,deer
98319,bird
98320,ship
98321,deer
98322,ship
98323,airplane
98324,bird
98325,cat
98326,ship
98327,frog
98328,deer
98329,horse
98330,ship
98331,horse
98332,bird
98333,ship
98334,ship
98335,frog
98336,ship
98337,dog
98338,deer
98339,horse
98340,airplane
98341,airplane
98342,ship
98343,bird
98344,cat
98345,frog
98346,airplane
98347,deer
98348,cat
98349,bird
98350,truck
98351,bird
98352,frog
98353,deer
98354,frog
98355,deer
98356,frog
98357,cat
98358,ship
98359,cat
98360,deer
98361,frog
98362,airplane
98363,airplane
98364,frog
98365,dog
98366,airplane
98367,frog
98368,horse
98369,deer
98370,deer
98371,frog
98372,cat
98373,cat
98374,frog
98375,automobile
98376,horse
98377,bird
98378,cat
98379,frog
98380,bird
98381,frog
98382,frog
98383,truck
98384,truck
98385,cat
98386,cat
98387,deer
98388,deer
98389,dog
98390,frog
98391,cat
98392,horse
98393,frog
98394,deer
98395,deer
98396,truck
98397,truck
98398,automobile
98399,cat
98400,ship
98401,frog
98402,airplane
98403,cat
98404,cat
98405,frog
98406,frog
98407,horse
98408,dog
98409,frog
98410,cat
98411,deer
98412,cat
98413,frog
98414,ship
98415,cat
98416,airplane
98417,frog
98418,frog
98419,ship
98420,deer
98421,ship
98422,automobile
98423,cat
98424,bird
98425,horse
98426,deer
98427,dog
98428,truck
98429,ship
98430,dog
98431,cat
98432,dog
98433,ship
98434,automobile
98435,frog
98436,horse
98437,deer
98438,ship
98439,deer
98440,frog
98441,frog
98442,cat
98443,deer
98444,bird
98445,automobile
98446,airplane
98447,frog
98448,cat
98449,frog
98450,cat
98451,ship
98452,cat
98453,dog
98454,automobile
98455,frog
98456,truck
98457,dog
98458,frog
98459,frog
98460,airplane
98461,airplane
98462,deer
98463,deer
98464,cat
98465,airplane
98466,cat
98467,cat
98468,cat
98469,frog
98470,cat
98471,cat
98472,bird
98473,cat
98474,ship
98475,deer
98476,automobile
98477,horse
98478,bird
98479,bird
98480,bird
98481,cat
98482,airplane
98483,cat
98484,ship
98485,frog
98486,deer
98487,deer
98488,cat
98489,truck
98490,truck
98491,bird
98492,deer
98493,deer
98494,frog
98495,frog
98496,bird
98497,dog
98498,horse
98499,dog
98500,dog
98501,ship
98502,deer
98503,cat
98504,bird
98505,cat
98506,cat
98507,truck
98508,horse
98509,airplane
98510,automobile
98511,airplane
98512,airplane
98513,deer
98514,frog
98515,frog
98516,bird
98517,truck
98518,bird
98519,cat
98520,automobile
98521,deer
98522,frog
98523,deer
98524,bird
98525,bird
98526,bird
98527,ship
98528,horse
98529,cat
98530,deer
98531,deer
98532,ship
98533,frog
98534,cat
98535,bird
98536,ship
98537,airplane
98538,automobile
98539,truck
98540,frog
98541,airplane
98542,automobile
98543,deer
98544,frog
98545,bird
98546,deer
98547,dog
98548,cat
98549,cat
98550,frog
98551,automobile
98552,ship
98553,automobile
98554,deer
98555,cat
98556,automobile
98557,horse
98558,dog
98559,bird
98560,bird
98561,ship
98562,truck
98563,deer
98564,deer
98565,airplane
98566,frog
98567,deer
98568,ship
98569,deer
98570,airplane
98571,ship
98572,automobile
98573,frog
98574,cat
98575,deer
98576,cat
98577,bird
98578,frog
98579,airplane
98580,dog
98581,frog
98582,airplane
98583,frog
98584,cat
98585,deer
98586,horse
98587,ship
98588,truck
98589,bird
98590,deer
98591,ship
98592,airplane
98593,truck
98594,frog
98595,frog
98596,horse
98597,automobile
98598,airplane
98599,ship
98600,frog
98601,truck
98602,deer
98603,bird
98604,automobile
98605,automobile
98606,automobile
98607,frog
98608,deer
98609,frog
98610,cat
98611,cat
98612,bird
98613,cat
98614,truck
98615,airplane
98616,airplane
98617,frog
98618,horse
98619,ship
98620,bird
98621,deer
98622,cat
98623,truck
98624,truck
98625,deer
98626,cat
98627,bird
98628,cat
98629,deer
98630,frog
98631,cat
98632,frog
98633,cat
98634,frog
98635,deer
98636,frog
98637,frog
98638,bird
98639,cat
98640,deer
98641,frog
98642,cat
98643,frog
98644,automobile
98645,horse
98646,frog
98647,deer
98648,cat
98649,truck
98650,horse
98651,truck
98652,horse
98653,deer
98654,frog
98655,ship
98656,cat
98657,airplane
98658,deer
98659,cat
98660,cat
98661,deer
98662,cat
98663,truck
98664,bird
98665,cat
98666,ship
98667,dog
98668,truck
98669,truck
98670,cat
98671,deer
98672,deer
98673,deer
98674,deer
98675,frog
98676,frog
98677,cat
98678,horse
98679,frog
98680,ship
